wstg_id,section,title,current_osmap_mapping_status,current_osmap_tests,due_diligence_status,recommended_triage
WSTG-v42-INFO-01,4.1 Information Gathering,Conduct Search Engine Discovery Reconnaissance for Information Leakage,mapped_in_current_pack,OSMAP-WSTG-INFO-004,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-02,4.1 Information Gathering,Fingerprint Web Server,mapped_in_current_pack,OSMAP-WSTG-INFO-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-03,4.1 Information Gathering,Review Webserver Metafiles for Information Leakage,mapped_in_current_pack,OSMAP-WSTG-INFO-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-04,4.1 Information Gathering,Enumerate Applications on Webserver,mapped_in_current_pack,OSMAP-WSTG-INFO-004,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-05,4.1 Information Gathering,Review Webpage Content for Information Leakage,mapped_in_current_pack,OSMAP-WSTG-INFO-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-06,4.1 Information Gathering,Identify Application Entry Points,mapped_in_current_pack,OSMAP-WSTG-INFO-003,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-07,4.1 Information Gathering,Map Execution Paths Through Application,mapped_in_current_pack,OSMAP-WSTG-INFO-003,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-08,4.1 Information Gathering,Fingerprint Web Application Framework,mapped_in_current_pack,OSMAP-WSTG-INFO-004,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-09,4.1 Information Gathering,Fingerprint Web Application,mapped_in_current_pack,OSMAP-WSTG-INFO-004,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INFO-10,4.1 Information Gathering,Map Application Architecture,mapped_in_current_pack,OSMAP-WSTG-INFO-003,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CONF-01,4.2 Configuration and Deployment Management Testing,Test Network Infrastructure Configuration,mapped_in_current_pack,"OSMAP-WSTG-CONF-001, OSMAP-WSTG-CONF-005, OSMAP-WSTG-CONF-006",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CONF-02,4.2 Configuration and Deployment Management Testing,Test Application Platform Configuration,mapped_in_current_pack,OSMAP-WSTG-CONF-007,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CONF-03,4.2 Configuration and Deployment Management Testing,Test File Extensions Handling for Sensitive Information,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-CONF-04,4.2 Configuration and Deployment Management Testing,Review Old Backup and Unreferenced Files for Sensitive Information,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-CONF-05,4.2 Configuration and Deployment Management Testing,Enumerate Infrastructure and Application Admin Interfaces,mapped_in_current_pack,OSMAP-WSTG-CONF-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CONF-06,4.2 Configuration and Deployment Management Testing,Test HTTP Methods,mapped_in_current_pack,OSMAP-WSTG-CONF-004,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CONF-07,4.2 Configuration and Deployment Management Testing,Test HTTP Strict Transport Security,mapped_in_current_pack,OSMAP-WSTG-CONF-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CONF-08,4.2 Configuration and Deployment Management Testing,Test RIA Cross Domain Policy,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-CONF-09,4.2 Configuration and Deployment Management Testing,Test File Permission,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-CONF-10,4.2 Configuration and Deployment Management Testing,Test for Subdomain Takeover,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-CONF-11,4.2 Configuration and Deployment Management Testing,Test Cloud Storage,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,not_applicable_candidate_but_requires_repo_or_live_proof
WSTG-v42-IDNT-01,4.3 Identity Management Testing,Test Role Definitions,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-IDNT-02,4.3 Identity Management Testing,Test User Registration Process,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,not_applicable_candidate_but_requires_repo_or_live_proof
WSTG-v42-IDNT-03,4.3 Identity Management Testing,Test Account Provisioning Process,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-IDNT-04,4.3 Identity Management Testing,Testing for Account Enumeration and Guessable User Account,mapped_in_current_pack,OSMAP-WSTG-ATHN-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-IDNT-05,4.3 Identity Management Testing,Testing for Weak or Unenforced Username Policy,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-ATHN-01,4.4 Authentication Testing,Testing for Credentials Transported over an Encrypted Channel,mapped_in_current_pack,OSMAP-WSTG-ATHN-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-ATHN-02,4.4 Authentication Testing,Testing for Default Credentials,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-ATHN-03,4.4 Authentication Testing,Testing for Weak Lock Out Mechanism,mapped_in_current_pack,"OSMAP-WSTG-ATHN-002, OSMAP-WSTG-ATHN-003",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-ATHN-04,4.4 Authentication Testing,Testing for Bypassing Authentication Schema,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-ATHN-05,4.4 Authentication Testing,Testing for Vulnerable Remember Password,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,not_applicable_candidate_but_requires_repo_or_live_proof
WSTG-v42-ATHN-06,4.4 Authentication Testing,Testing for Browser Cache Weaknesses,mapped_in_current_pack,OSMAP-WSTG-SESS-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-ATHN-07,4.4 Authentication Testing,Testing for Weak Password Policy,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-ATHN-08,4.4 Authentication Testing,Testing for Weak Security Question Answer,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,not_applicable_candidate_but_requires_repo_or_live_proof
WSTG-v42-ATHN-09,4.4 Authentication Testing,Testing for Weak Password Change or Reset Functionalities,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,not_applicable_candidate_but_requires_repo_or_live_proof
